,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
114,Shokugeki no Souma: San no Sara,8,313,313,TV,Food Wars! The Third Plate,"Shokugeki no Soma 3rd Season, Shokugeki no Soma 3",食戟のソーマ 餐ノ皿,12,8.101,J.C.Staff,2017,Fall 2017,"=HYPERLINK(""https://myanimelist.net/anime/35788/Shokugeki_no_Souma__San_no_Sara"", ""Shokugeki no Souma: San no Sara"")","The Moon Festival is Tootsuki Academy's annual gourmet gala, where students compete against each other to earn the most profit through selling their cuisine of choice. But for Souma Yukihira, it is also his first opportunity to challenge the Elite Ten, the supreme council that rules over the academy.

However, this is only the beginning of Souma's war against the Elite Ten; a nefarious plot is underway that will provide Souma with the challenge he desires but will also shake the very foundations of Tootsuki Academy itself.

[Written by MAL Rewrite]",Manga,"['Ecchi', 'School', 'Shounen']",24.0,420.0,146,712069,2776,37332,570773,9253,7388,87323,712069,0.16069650589297704,0.08497927617107,0.21696343807164195,0.5786463519114549,1.9077500173663369,5.915669067080373,19.83258851043138,34.06765924931113,23.868293699492906,13.366753884270727,431870.0,"Oct 4, 2017 to Dec 20, 2017",Wednesdays at 00:30 (JST),2017,Fall,2017.0,False,Shokugeki no Souma: Ni no Sara OVA,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,7,314,314,TV,Food Wars! The Third Plate: Totsuki Train Arc,"Shokugeki no Soma 4th Season, Food Wars! The Third Plate 2nd cour, Shokugeki no Souma: San no Sara (2018)",食戟のソーマ 餐ノ皿 遠月列車篇,12,8.041,J.C.Staff,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36949/Shokugeki_no_Souma__San_no_Sara_-_Tootsuki_Ressha-hen"", ""Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen"")","A dark age of cooking befalls Tootsuki Culinary Academy. With the Elite Ten's devastating coup d'état, Azami Nakiri is now the director of the prestigious school. Students must now conform to Azami's ideology of ""true gourmet food"" and are forbidden to express creativity, or else face expulsion.

However, Souma Yukihira and the members of the Polar Star Dormitory refuse to accept these changes. Aided by other rebellious first-years, including the tenth seat, Erina Nakiri, Souma and his allies band together to fight off supporters of Azami's regime. But corrupt instructors and the menacing Central organization stand in their way, and so they must work together, harder than ever before, to survive every underhanded plot designed to banish them from the school.

[Written by MAL Rewrite]",Manga,"['Ecchi', 'School', 'Shounen']",24.0,498.0,256,515760,1493,31385,407922,6006,4329,66118,515760,0.10901856938653176,0.09320923001930057,0.2285766983512177,0.6755198967123162,2.056860923924141,6.383350130756411,20.47408256427484,34.44064581151315,22.763143160155195,12.775593014906885,303618.0,"Apr 9, 2018 to Jun 25, 2018",Mondays at 00:30 (JST),2018,Spring,2018.0,False,Shokugeki no Souma: San no Sara,Shokugeki no Souma: Shin no Sara,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,Shokugeki no Souma: Shin no Sara,8,315,315,TV,Food Wars! The Fourth Plate,Shokugeki no Soma 4th Season,食戟のソーマ 神ノ皿,12,7.751,J.C.Staff,2019,Fall 2019,"=HYPERLINK(""https://myanimelist.net/anime/39940/Shokugeki_no_Souma__Shin_no_Sara"", ""Shokugeki no Souma: Shin no Sara"")","At Tootsuki Culinary Academy, a heated eight-on-eight Shokugeki known as the Régiment de Cuisine rages on between Central and the rebel forces led by Souma Yukihira and Erina Nakiri. Though they won a stunning perfect victory in the first bout, the rebels face an uphill battle ahead, as they must now face off against the rest of the Elite Ten Council. With the future of Tootsuki at stake, Souma and Erina must push far beyond the limits of their abilities, using everything they learned from their mentors and ultimately drawing from their experiences cooking together as friends.

[Written by MAL Rewrite]",Manga,"['Ecchi', 'School', 'Shounen']",24.0,925.0,363,400747,1351,26992,293406,6162,5108,69079,400747,0.13878256353779134,0.14818396300325468,0.3881434922169843,1.1120512510576577,3.1620040202174846,9.15338159385059,26.187374368203567,32.42811287051587,16.9619153784511,10.3200504989457,223371.0,"Oct 12, 2019 to Dec 28, 2019",Saturdays at 00:30 (JST),2019,Fall,2019.0,False,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,Shokugeki no Souma: Gou no Sara,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,Soul Eater,8,424,424,TV,Soul Eater,,ソウルイーター,51,7.871,Bones,2008,Spring 2008,"=HYPERLINK(""https://myanimelist.net/anime/3588/Soul_Eater"", ""Soul Eater"")","Death City is home to the famous Death Weapon Meister Academy, a technical academy headed by the Shinigami—Lord Death himself. Its mission: to raise ""Death Scythes"" for the Shinigami to wield against the many evils of their fantastical world. These Death Scythes, however, are not made from physical weapons; rather, they are born from human hybrids who have the ability to transform their bodies into Demon Weapons, and only after they have consumed the souls of 99 evil beings and one witch's soul.

Soul Eater Evans, a Demon Scythe who only seems to care about what's cool, aims to become a Death Scythe with the help of his straight-laced wielder, or meister, Maka Albarn. The contrasting duo work and study alongside the hot headed Black☆Star and his caring weapon Tsubaki, as well as the Shinigami's own son, Death the Kid, an obsessive-compulsive dual wielder of twin pistols Patty and Liz.

Soul Eater follows these students of Shibusen as they take on missions to collect souls and protect the city from the world's threats while working together under the snickering sun to become sounder in mind, body, and soul.

[Written by MAL Rewrite]",Manga,"['Action', 'Fantasy', 'Comedy', 'Supernatural', 'Shounen']",24.0,713.0,47,1283726,24942,92297,798551,81181,69791,241906,1283726,0.20746019348514355,0.2130906371496673,0.4401851982854577,1.3339820374410063,3.7391920746452456,8.903030766765369,23.44083630856564,30.315752393299483,20.028209966462764,11.378260423900224,692663.0,"Apr 7, 2008 to Mar 30, 2009",Mondays at 18:00 (JST),2009,Spring,2008.0,True,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
118,Soul Eater NOT!,5,425,425,TV,,SEN!,ソウルイーターノット！,12,5.9510000000000005,Bones,2014,Spring 2014,"=HYPERLINK(""https://myanimelist.net/anime/21507/Soul_Eater_NOT"", ""Soul Eater NOT!"")","Soul Eater NOT! is a spin-off and side story that takes place one year prior to the events of the original Soul Eater. At the Death Weapon Meister Academy, humans born with the power to transform into weapons and those with the power to wield these weapons (Meisters) train to hone their natural talent. The characters of the main series are enrolled in the Especially Advantaged Talent class, where they train to become warriors of justice capable of defeating what threats prey on innocent lives—or even the entire world.

Other students at the DWMA are less talented. Members of the Normally Overcome Target class focus less on being warriors of justice and more on controlling their powers so they don't hurt themselves or anyone around them. Tsugumi Harudori, a new halberd-transforming student, meets Meisters Meme Tatane and Anya Hepburn and quickly grows indecisive about which of the two new friends should be her partner. As they learn to use these powers and settle in, their lives as everyday students will be far from normal.",Manga,"['Action', 'Comedy', 'Ecchi', 'Shounen', 'Supernatural']",23.0,8476.0,919,173216,226,8079,106310,5965,18807,34055,173216,3.1062236570711157,3.5490090574836337,5.49950677069321,10.536050578423461,15.92794368218097,21.82427584969958,21.816429019818848,10.716527665680207,4.204779840373061,2.8192538785759123,89208.0,"Apr 9, 2014 to Jul 2, 2014",Wednesdays at 01:40 (JST),2014,Spring,2014.0,True,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
119,Steins;Gate,10,459,459,TV,Steins;Gate,,STEINS;GATE,24,9.111,White Fox,2011,Spring 2011,"=HYPERLINK(""https://myanimelist.net/anime/9253/Steins_Gate"", ""Steins;Gate"")","The self-proclaimed mad scientist Rintarou Okabe rents out a room in a rickety old building in Akihabara, where he indulges himself in his hobby of inventing prospective ""future gadgets"" with fellow lab members: Mayuri Shiina, his air-headed childhood friend, and Hashida Itaru, a perverted hacker nicknamed ""Daru."" The three pass the time by tinkering with their most promising contraption yet, a machine dubbed the ""Phone Microwave,"" which performs the strange function of morphing bananas into piles of green gel.

Though miraculous in itself, the phenomenon doesn't provide anything concrete in Okabe's search for a scientific breakthrough; that is, until the lab members are spurred into action by a string of mysterious happenings before stumbling upon an unexpected success—the Phone Microwave can send emails to the past, altering the flow of history.

Adapted from the critically acclaimed visual novel by 5pb. and Nitroplus, Steins;Gate takes Okabe through the depths of scientific theory and practicality. Forced across the diverging threads of past and present, Okabe must shoulder the burdens that come with holding the key to the realm of time.

[Written by MAL Rewrite]",Visual novel,"['Sci-Fi', 'Psychological', 'Drama', 'Thriller']",24.0,3.0,10,1889564,156350,122175,1199247,65501,38312,464329,1889564,0.5517007437955105,0.17808785667596014,0.2361164841321719,0.5223529322084609,1.1338927204087352,2.179170295440989,5.889858044254212,14.335167253940515,27.967606876535285,47.006046792608174,1049482.0,"Apr 6, 2011 to Sep 14, 2011",Wednesdays at 02:05 (JST),2011,Spring,2011.0,True,,Steins;Gate: Oukoubakko no Poriomania,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120,Steins;Gate 0,10,460,460,TV,Steins;Gate 0,"Steins,Gate Zero",シュタインズ・ゲート ゼロ,23,8.511000000000001,White Fox,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/30484/Steins_Gate_0"", ""Steins;Gate 0"")","The eccentric, self-proclaimed mad scientist Rintarou Okabe has become a shell of his former self. Depressed and traumatized after failing to rescue his friend Makise Kurisu, he has decided to forsake his mad scientist alter ego and live as an ordinary college student. Surrounded by friends who know little of his time travel experiences, Okabe spends his days trying to forget the horrors of his adventures alone.

While working as a receptionist at a college technology forum, Okabe meets the short, spunky Maho Hiyajo, who
later turns out to be the interpreter at the forum's presentation, conducted by Professor Alexis Leskinen. In front of a stunned crowd, Alexis and Maho unveil Amadeus—a revolutionary AI capable of storing a person's memories and creating a perfect simulation of that person complete with their personality and quirks. Meeting with Maho and Alexis after the presentation, Okabe learns that the two were Kurisu's colleagues in university, and that they have simulated her in Amadeus. Hired by Alexis to research the simulation's behavior, Okabe is given the chance to interact with the shadow of a long-lost dear friend. Dangerously tangled in the past, Okabe must face the harsh reality and carefully maneuver around the disastrous consequences that come with disturbing the natural flow of time.

[Written by MAL Rewrite]",Visual novel,"['Sci-Fi', 'Psychological', 'Drama', 'Thriller']",23.0,99.0,181,627920,9522,61069,318503,20926,13227,214195,627920,0.4882382154823276,0.3301553548820324,0.5700775725187636,1.188069640396466,1.8343907164790891,4.171009282121948,10.763973895343552,22.889838629575486,29.73391716737897,28.030329525821372,285926.0,"Apr 12, 2018 to Sep 27, 2018",Thursdays at 01:35 (JST),2018,Spring,2018.0,False,Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121,Summer Wars,9,1001,1001,Movie,Summer Wars,,サマーウォーズ,1,8.081,Madhouse,2009,,"=HYPERLINK(""https://myanimelist.net/anime/5681/Summer_Wars"", ""Summer Wars"")","OZ, a virtual world connected to the internet, has become extremely popular worldwide as a spot for people to engage in a large variety of activities, such as playing sports or shopping, through avatars created and customized by the user. OZ also possesses a near impenetrable security due to its strong encryption, ensuring that any personal data transmitted through the networks will be kept safe in order to protect those who use it. Because of its convenient applications, the majority of society has become highly dependent on the simulated reality, even going as far as entrusting the system with bringing back the unmanned asteroid explorer, Arawashi.

Kenji Koiso is a 17-year-old math genius and part-time OZ moderator who is invited by his crush Natsuki Shinohara on a summer trip. But unbeknownst to him, this adventure requires him to act as her fiancé. Shortly after arriving at Natsuki's family's estate, which is preparing for her great-grandmother's 90th birthday, he receives a strange, coded message on his cell phone from an unknown sender who challenges him to solve it. Kenji is able to crack the code, but little does he know that his math expertise has just put Earth in great danger.

[Written by MAL Rewrite]",Original,"['Sci-Fi', 'Comedy']",114.0,445.0,332,437849,3684,6821,323787,2544,1286,103411,437849,0.1543009419442706,0.16729056205692602,0.3833906057492846,1.0171266173061102,2.5695830331943843,6.408212588910012,18.218139020425195,30.782644293030092,25.430527181764145,14.868785155619586,254049.0,"Aug 1, 2009",,2009,,,True,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Sword Art Online,6,23,23,TV,Sword Art Online,"S.A.O, SAO",ソードアート・オンライン,25,7.231,A-1 Pictures,2012,Summer 2012,"=HYPERLINK(""https://myanimelist.net/anime/11757/Sword_Art_Online"", ""Sword Art Online"")","In the year 2022, virtual reality has progressed by leaps and bounds, and a massive online role-playing game called Sword Art Online (SAO) is launched. With the aid of ""NerveGear"" technology, players can control their avatars within the game using nothing but their own thoughts.

Kazuto Kirigaya, nicknamed ""Kirito,"" is among the lucky few enthusiasts who get their hands on the first shipment of the game. He logs in to find himself, with ten-thousand others, in the scenic and elaborate world of Aincrad, one full of fantastic medieval weapons and gruesome monsters. However, in a cruel turn of events, the players soon realize they cannot log out; the game's creator has trapped them in his new world until they complete all one hundred levels of the game.

In order to escape Aincrad, Kirito will now have to interact and cooperate with his fellow players. Some are allies, while others are foes, like Asuna Yuuki, who commands the leading group attempting to escape from the ruthless game. To make matters worse, Sword Art Online is not all fun and games: if they die in Aincrad, they die in real life. Kirito must adapt to his new reality, fight for his survival, and hopefully break free from his virtual hell.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",23.0,2641.0,4,2352905,68497,84952,2022447,27488,97013,121005,2352905,1.4773940584820506,1.6045627603862915,2.8081792325015926,5.205602361533561,8.047637419659708,12.187140169697841,19.53146169237257,19.369181029970783,14.793320951432445,14.975520323963163,1671795.0,"Jul 8, 2012 to Dec 23, 2012",Sundays at 00:00 (JST),2012,Summer,2012.0,True,,Sword Art Online: Extra Edition,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,Sword Art Online Alternative: Gun Gale Online,8,24,24,TV,,SAO Alternative Gun Gale Online,ソードアート・オンライン オルタナティブ ガンゲイル・オンライン,12,7.041,Studio 3Hz,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36475/Sword_Art_Online_Alternative__Gun_Gale_Online"", ""Sword Art Online Alternative: Gun Gale Online"")","Clad in desert pink and the size of a mere child, the infamous ""Pink Devil"" mercilessly hunts down other players in the firearm-centered world of the virtual reality game Gun Gale Online. But in real life, this feared player killer is not quite who anyone would expect.

A shy university student in Tokyo, Karen Kohiruimaki stands in stark contrast to her in-game avatar—in fact, she happens to stand above everyone else too, much to her dismay. Towering above all the people around her, Karen's insecurities over her height reach the point where she turns to the virtual world for an escape. Starting game after game in hopes of manifesting as a cute, short character, she finally obtains her ideal self in the world of Gun Gale Online. Overjoyed by her new persona, she pours her time into the game as LLENN, garnering her reputation as the legendary player killer.

However, when one of LLENN's targets gets the best of her, she ends up meeting Pitohui, a skilled yet eccentric woman. Quickly becoming friends with Karen, Pitohui insists that LLENN participates in Squad Jam, a battle royale that pits teams against one another, fighting until only one remains. Thrust into the heated competition, LLENN must fight with all her wit and will if she hopes to shoot her way to the top.

[Written by MAL Rewrite]",Light novel,"['Action', 'Fantasy', 'Game', 'Military', 'Sci-Fi']",23.0,3542.0,319,451448,1441,32446,305988,10736,24801,77477,451448,0.9544637848472776,1.0544629718457572,1.889822033967204,3.984520451053244,7.756034503784523,15.727107909691787,29.80788774075008,23.511597466687263,9.628783505825156,5.685319631547711,246002.0,"Apr 8, 2018 to Jul 1, 2018",Sundays at 00:00 (JST),2018,Spring,2018.0,True,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124,Sword Art Online II,5,25,25,TV,Sword Art Online II,"Phantom Bullet, SAO II, Sword Art Online 2, SAO 2",ソードアート・オンライン II,24,6.751,A-1 Pictures,2014,Summer 2014,"=HYPERLINK(""https://myanimelist.net/anime/21881/Sword_Art_Online_II"", ""Sword Art Online II"")","A year after escaping Sword Art Online, Kazuto Kirigaya has been settling back into the real world. However, his peace is short-lived as a new incident occurs in a game called Gun Gale Online, where a player by the name of Death Gun appears to be killing people in the real world by shooting them in-game. Approached by officials to assist in investigating the murders, Kazuto assumes his persona of Kirito once again and logs into Gun Gale Online, intent on stopping the killer.

Once inside, Kirito meets Sinon, a highly skilled sniper afflicted by a traumatic past. She is soon dragged in his chase after Death Gun, and together they enter the Bullet of Bullets, a tournament where their target is sure to appear. Uncertain of Death Gun's real powers, Kirito and Sinon race to stop him before he has the chance to claim another life. Not everything goes smoothly, however, as scars from the past impede their progress. In a high-stakes game where the next victim could easily be one of them, Kirito puts his life on the line in the virtual world once more.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",23.0,4696.0,26,1520022,10561,67367,1273022,25405,70415,83813,1520022,1.6977228079556417,2.194562947291742,3.565837857106877,6.594441280063236,10.134415164231383,16.021326637761018,23.05313060628252,17.748013220655533,10.489536230873252,8.501013247778799,1032324.0,"Jul 5, 2014 to Dec 20, 2014",Mondays at 00:00 (JST),2014,Summer,2014.0,False,Sword Art Online: Extra Edition,Sword Art Online Movie: Ordinal Scale,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,Sword Art Online Movie: Ordinal Scale,7,1017,1017,Movie,Sword Art Online the Movie -Ordinal Scale-,Gekijouban Sword Art Online,劇場版 ソードアート・オンライン -オーディナル・スケール-,1,7.6110000000000015,A-1 Pictures,2017,,"=HYPERLINK(""https://myanimelist.net/anime/31765/Sword_Art_Online_Movie__Ordinal_Scale"", ""Sword Art Online Movie: Ordinal Scale"")","In 2026, four years after the infamous Sword Art Online incident, a revolutionary new form of technology has emerged: the Augma, a device that utilizes an Augmented Reality system. Unlike the Virtual Reality of the NerveGear and the Amusphere, it is perfectly safe and allows players to use it while they are conscious, creating an instant hit on the market. The most popular application for the Augma is the game Ordinal Scale, which immerses players in a fantasy role-playing game with player rankings and rewards.

Following the new craze, Kirito's friends dive into the game, and despite his reservations about the system, Kirito eventually joins them. While at first it appears to be just fun and games, they soon find out that the game is not all that it seems...

[Written by MAL Rewrite]",Original,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",119.0,1248.0,232,544829,5048,9488,444717,2303,2107,86214,544829,0.5691458323982226,0.6520340529945987,1.16193126561635,2.3941828627855832,5.089995062615018,10.69407663419962,22.420814818139654,25.959573290243426,16.71289854421952,14.345347636788006,334185.0,"Feb 18, 2017",,2017,,,False,Sword Art Online II,Sword Art Online: Alicization,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,Sword Art Online: Alicization,8,26,26,TV,Sword Art Online: Alicization,"Sword Art Online III, SAO Alicization, Sword Art Online 3, SAO 3",ソードアート・オンライン アリシゼーション,24,7.561,A-1 Pictures,2018,Fall 2018,"=HYPERLINK(""https://myanimelist.net/anime/36474/Sword_Art_Online__Alicization"", ""Sword Art Online: Alicization"")","The Soul Translator is a state-of-the-art full-dive interface which interacts with the user's Fluctlight—the technological equivalent of a human soul—and fundamentally differs from the orthodox method of sending signals to the brain. The private institute Rath aims to perfect their creation by enlisting the aid of Sword Art Online survivor Kazuto Kirigaya. He works there as a part-time employee to test the system's capabilities in the Underworld: the fantastical realm generated by the Soul Translator. As per the confidentiality contract, any memories created by the machine in the virtual world are wiped upon returning to the real world. Kazuto can only vaguely recall a single name, Alice, which provokes a sense of unease when mentioned in reality.

When Kazuto escorts Asuna Yuuki home one evening, they chance upon a familiar foe. Kazuto is mortally wounded in the ensuing fight and loses consciousness. When he comes to, he discovers that he has made a full-dive into the Underworld with seemingly no way to escape. He sets off on a quest, seeking a way back to the physical world once again.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",24.0,1408.0,149,712118,12816,70106,491880,16594,22408,111130,712118,0.8099191797790015,0.6659389985160475,1.2210108046456296,2.5712849066091072,4.962778547688837,10.371478678914388,23.253167196065693,27.574534885146985,15.732839500116508,12.837047302517812,407695.0,"Oct 7, 2018 to Mar 31, 2019",Sundays at 00:00 (JST),2019,Fall,2018.0,False,Sword Art Online Movie: Ordinal Scale,Sword Art Online: Alicization - War of Underworld,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,Sword Art Online: Alicization - War of Underworld,8,27,27,TV,Sword Art Online Alicization War of Underworld,"Sword Art Online: Alicization 2nd Season, Sword Art Online III 2nd Season, SAO Alicization 2nd Season, Sword Art Online 3 2nd Season, SAO 3 2nd Season, SAO III 2nd Season",ソードアート・オンライン アリシゼーション War of Underworld,12,7.601,A-1 Pictures,2019,Fall 2019,"=HYPERLINK(""https://myanimelist.net/anime/39597/Sword_Art_Online__Alicization_-_War_of_Underworld"", ""Sword Art Online: Alicization - War of Underworld"")","Despite the defeat of Quinella—the pontifex of the Axiom Church—things have not seemed to calm down yet. Upon contacting the real world, Kazuto ""Kirito"" Kirigaya finds out that the Ocean Turtle—a mega-float controlled by Rath—was raided. Due to a sudden short-circuit caused by the raiders, Kirito's fluctlight is damaged, leaving him comatose. Feeling insecure about the people at the Axiom Church, Alice brings the unconscious Kirito back to their hometown—Rulid Village, disregarding her banishment due to an unabsolved crime. Now, Alice is living an ordinary and peaceful life close by the village, wishing for Kirito to wake up.

However, tragedy strikes when Alice notices that the Dark Territory has already started to invade the Human Empire. Reassuming her previous alias, Alice Synthesis Thirty, she promises to defeat the Dark Territory in order to defend the world that Kirito and Eugeo worked so hard to protect.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",23.0,1293.0,300,476578,4574,31977,353124,6085,5863,79529,476578,0.6115516939763251,0.6141028631407079,1.0601930141699225,2.4108548603417117,4.6256341477637175,10.326039419208117,23.50209924776955,28.197343868447145,16.094232899877547,12.557947985305269,274384.0,"Oct 13, 2019 to Dec 29, 2019",Sundays at 00:00 (JST),2019,Fall,2019.0,False,"Sword Art Online: Alicization, Sword Art Online: Alicization - War of Underworld Reflection",Sword Art Online: Alicization - War of Underworld 2nd Season,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128,Sword Art Online: Alicization - War of Underworld 2nd Season,8,28,28,TV,Sword Art Online Alicization War of Underworld Part 2,"Sword Art Online: Alicization 3rd Season, Sword Art Online III 3rd Season, SAO Alicization 3rd Season, Sword Art Online 3 3rd Season, SAO 3 3rd Season, SAO III 3rd Season, Sword Art Online: Alicization - War of Underworld - The Last Season",ソードアート・オンライン アリシゼーション War of Underworld,11,7.421,A-1 Pictures,2020,Summer 2020,"=HYPERLINK(""https://myanimelist.net/anime/40540/Sword_Art_Online__Alicization_-_War_of_Underworld_2nd_Season"", ""Sword Art Online: Alicization - War of Underworld 2nd Season"")","The final battle against the Dark Territory drags on, as players from all over the world flood the Underworld's servers and plunge the Human Empire into utter chaos. Asuna Yuuki and her friends defend their new allies with everything they have, but their numbers are falling. Meanwhile, Alice Zuberg heads toward the World's End Altar while Gabriel ""Vecta"" Miller relentlessly pursues her.

Meanwhile, members of Rath strategize a plan in an attempt to restore Kirito's damaged fluctlight. However, the intruders occupying the main control room have other plans. Surrounded by death and despair, when all hope seems to be lost, one voice reaches out to Kirito—a familiar one saying, ""I will always be by your side.""

Sword Art Online: Alicization - War of Underworld 2nd Season is the epic conclusion to Akihiko Kayaba's dream of creating artificial human intelligence. Now it is up to Kirito and his friends to protect this collapsing world from the people that still think it is just a game.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Adventure', 'Romance', 'Fantasy']",24.0,1852.0,409,360802,3352,32507,240522,4267,6041,77465,360802,1.8304892801070705,0.94098267830026,1.6626772707384243,3.279026072632744,5.355570998378504,11.48070934033408,23.470517077188376,24.695647697732486,14.43080328417368,12.853576300414385,194265.0,"Jul 12, 2020 to Sep 20, 2020",Sundays at 00:00 (JST),2020,Summer,2020.0,False,"Sword Art Online: Alicization - War of Underworld, Sword Art Online: Alicization - War of Underworld Recap",,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
129,Tenki no Ko,8,1087,1087,Movie,Weathering With You,,天気の子,1,8.381,CoMix Wave Films,2019,,"=HYPERLINK(""https://myanimelist.net/anime/38826/Tenki_no_Ko"", ""Tenki no Ko"")","Tokyo is currently experiencing rain showers that seem to disrupt the usual pace of everyone living there to no end. Amidst this seemingly eternal downpour arrives the runaway high school student Hodaka Morishima, who struggles to financially support himself—ending up with a job at a small-time publisher. At the same time, the orphaned Hina Amano also strives to find work to sustain herself and her younger brother.

Both fates intertwine when Hodaka attempts to rescue Hina from shady men, deciding to run away together. Subsequently, Hodaka discovers that Hina has a strange yet astounding power: the ability to call out the sun whenever she prays for it. With Tokyo's unusual weather in mind, Hodaka sees the potential of this ability. He suggests that Hina should become a ""sunshine girl""—someone who will clear the sky for people when they need it the most.

Things begin looking up for them at first. However, it is common knowledge that power always comes with a hefty price...

[Written by MAL Rewrite]",Original,"['Slice of Life', 'Drama', 'Romance', 'Fantasy']",112.0,168.0,224,556545,8745,14511,384641,3108,871,153414,556545,0.24061476442428825,0.11715797430083146,0.24250440917107585,0.6031116150163769,1.5517132779037541,4.3830309901738485,14.071869488536153,28.758503401360546,29.14210128495843,20.8893927941547,317520.0,"Jul 19, 2019",,2019,,,True,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
