,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
4127,Ie Naki Ko Remy,7.931,8.47119012883806,-0.007912758951095333,-0.0066140228202737905
4128,Igano Kabamaru,7.851,8.423646535146387,0.030916819735770495,0.025842383488053455
4129,IGPX: Immortal Grand Prix,6.561,5.547922813295257,-1.8661811968567388,-1.5598813383630772
4130,IGPX: Immortal Grand Prix (2005),7.1110000000000015,5.803988265827861,-2.2178330258130856,-1.853815885830474
4131,IGPX: Immortal Grand Prix (2005) 2nd Season,7.2810000000000015,6.413904956923744,-1.691533853615743,-1.4138991947345911
4134,Ike! Ina-chuu Takkyuubu,7.551,7.840771326497911,-0.30750404757884375,-0.2570328251604235
4135,Ikebukuro West Gate Park,6.841,7.785224271980615,0.47545793231699807,0.39742012032228113
4136,Ikeike! Momon-chan,5.431,6.274249565153113,0.35465573114613846,0.29644541349477893
4138,Ikemen Sengoku: Toki wo Kakeru ga Koi wa Hajimaranai,6.261,6.6591565530420125,-0.17783618963401004,-0.1486475986163216
4139,Iketeru Futari,6.621,6.039088911202316,-1.350350893071825,-1.1287152404560186
4141,Ikkitousen,6.441,6.868756261666292,-0.1424242526433188,-0.11904788999204219
4142,Ikkitousen: Dragon Destiny,6.791,7.975364723393848,0.7627526027579832,0.6375605717355135
4143,Ikkitousen: Great Guardians,6.771,7.946952203776189,0.752688192381014,0.6291480521178554
4144,Ikkitousen: Xtreme Xecutor,6.771,7.93890766210403,0.7430640164666662,0.6211035104456959
4145,Ikkyuu-san,6.771,8.448302256771155,1.352483842814369,1.1304981051128216
4147,Ikoku Meiro no Croisée The Animation,7.431,7.875637759623961,-0.12222788687588287,-0.10216639203437272
4149,"Ima, Soko ni Iru Boku",7.661,8.336491967094844,0.15395708348187487,0.1286878154365103
4150,Imouto sae Ireba Ii.,7.3610000000000015,8.06273669903056,0.18535525720858473,0.15493254737222517
4151,Inakappe Taishou,6.211,7.049689683251967,0.3492004662778912,0.2918855315936326
4152,"Inari, Konkon, Koi Iroha.",7.211,7.23572173248457,-0.6245990447542501,-0.5220824191737645
4153,Inazma Delivery,6.301,6.608810741910963,-0.28592239452730245,-0.23899340974737115
4154,Inazma Delivery: Dougyousha Attack-hen,6.1610000000000005,6.434056729603853,-0.32750073942302227,-0.27374742205448155
4155,Inazuma Eleven,7.601,6.285108477701716,-2.2284564580098394,-1.8626956739566183
4156,Inazuma Eleven Go,6.961,5.4925537041830506,-2.4109670393147145,-2.0152504474752835
4157,Inazuma Eleven Go: Chrono Stone,7.171,5.744629045553516,-2.36062974186407,-1.973175106104818
4158,Inazuma Eleven Go: Galaxy,6.631,5.0820700576148905,-2.5072545351556346,-2.0957340940434435
4159,Inazuma Eleven: Ares no Tenbin,6.671,6.923753961250744,-0.3517901796598474,-0.29405019040758984
4160,Inazuma Eleven: Orion no Kokuin,6.801,7.082290578330987,-0.31765008393119754,-0.26551357332734704
4161,Infini-T Force,6.481,6.47903568367577,-0.6565251927762806,-0.548768467982564
4162,Infinite Dendrogram,6.141,7.166609021122826,0.5728234721339415,0.4788048694644924
4163,Initial D Fifth Stage,8.081,7.224354985444587,-1.6790318470511398,-1.4034491662137463
4164,Initial D Final Stage,8.241,8.054743284232687,-0.8770054319496015,-0.7330608674256462
4165,Initial D First Stage,8.281,7.524569264965469,-1.5591393914527756,-1.3032348866928658
4166,Initial D Fourth Stage,8.141,7.329703898477958,-1.6247781761343658,-1.3581002531803759
4167,Initial D Second Stage,8.121,7.162712501938391,-1.800632950196676,-1.5050916497199431
4168,Innocent Venus,6.831,7.242437261446647,-0.16194766805475044,-0.13536689021168713
4169,Inou-Battle wa Nichijou-kei no Naka de,7.121,7.459717716274893,-0.24894649578988579,-0.2080864353834413
4171,Inu to Hasami wa Tsukaiyou,6.5710000000000015,6.781264679151119,-0.4026226996549095,-0.33653947250721683
4172,Inu to Neko Docchi mo Katteru to Mainichi Tanoshii,7.241,8.393476735890161,0.7246030581602964,0.6056725842318273
4173,Inu x Boku SS,7.441,7.641203460499794,-0.41465954925544835,-0.34660069115854
4174,Inugami-san to Nekoyama-san,6.561,8.118432630185021,1.2090764965581278,1.010628478526687
4175,Inukami!,7.271,5.689740105917947,-2.5459328284772504,-2.1280640457403868
4176,Inumarudashi,5.231,6.034369348173435,0.30694459490539006,0.256565196515101
4177,InuYasha,7.841,6.313611874894333,-2.4814827451070367,-2.074192276764001
4178,InuYasha: Kanketsu-hen,8.211,6.728631039828761,-2.427623571955453,-2.0291731118295733
4179,Inuyashiki,7.691,7.7829188456182035,-0.5442070393311719,-0.45488530604013033
4180,Ippatsu Kanta-kun,6.001,6.471166826081517,-0.09168590741583552,-0.07663732557681713
4181,Ippatsu Kiki Musume,6.251,6.410317715971283,-0.46357365943940904,-0.3874864356870511
4182,Iron Kid,6.901,7.32316056752678,-0.14911872287621256,-0.12464358413155385
4183,Iron Man,6.091,6.122399286169334,-0.6166102799546238,-0.515404865489
4184,Irozuku Sekai no Ashita kara,7.5310000000000015,8.891574698728975,0.9735633449482086,0.81377054707064
4186,IS: Infinite Stratos,6.721,6.541680645996048,-0.8687058428974228,-0.7261235056622859
4187,IS: Infinite Stratos 2,6.521,6.28973361650813,-0.930853243009694,-0.778070535150204
4188,Isekai Cheat Magician,5.371,5.954562982385973,0.04397683146484862,0.0367588307276383
4189,Isekai Maou to Shoukan Shoujo no Dorei Majutsu,6.9510000000000005,7.637548520455117,0.16718471270951588,0.13974436879678254
4190,Isekai Quartet,7.431,9.222018592509581,1.4885296318826542,1.2442144408512472
4191,Isekai Quartet 2,7.371,9.144825575328776,1.467960576666105,1.2270214236704413
4192,Isekai Shokudou,7.341,8.26943816724809,0.4565720522830947,0.38163401558975596
4193,Isekai wa Smartphone to Tomo ni.,6.211,7.149989321592503,0.469195041839044,0.3921851699341692
4194,Ishida to Asakura,5.901,6.927912410614774,0.5743827964890919,0.4801082589564405
4195,Ishuzoku Reviewers,7.551,8.180502816935938,0.09893745783776355,0.08269866527760406
4196,Island,6.331,6.732238549899207,-0.17414900879389392,-0.14556560175912758
4197,Isshuukan Friends.,7.561,8.293547426236614,0.22221600960002025,0.18574327457828033
4198,Isuca,6.021,4.864258089049253,-2.0380560699293575,-1.703546062609081
4199,Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.,7.5710000000000015,7.76532807357652,-0.42168863302664106,-0.35247607808181525
4200,Itazura na Kiss,7.501,9.181221348804316,1.3559761306764022,1.1334171971459817
4202,Itoshi no Muco,6.7810000000000015,7.852612368094323,0.6278600822909491,0.5248082164359873
4203,Itou Junji: Collection,6.2010000000000005,5.801140648190285,-1.132551295072546,-0.9466635034680497
4204,Itsudatte Bokura no Koi wa 10 cm Datta.,7.511,8.64718630174853,0.7051138180905046,0.5893821500901957
4205,Itsuka Tenma no Kuro Usagi,6.591,5.727643995656855,-1.6870606135003279,-1.410160156001479
4207,Iwa Kakeru!: Sport Climbing Girls,6.481,7.1148688129579964,0.10416076520194238,0.08706466129966262
4208,Ixion Saga DT,7.2010000000000005,8.127493430976918,0.45424544565421066,0.3796892793185831
4210,Izumo: Takeki Tsurugi no Senki,6.221,6.938726970934427,0.2044853948836333,0.17092281927609299
4211,Jagainu-kun,6.4510000000000005,7.5127473047444395,0.6160579052428732,0.514943153086105
4212,Jaku-Chara Tomozaki-kun,7.231,8.332945529202805,0.6641494932286305,0.5551413775444709
4214,Jankenman,6.141,6.2845714742449195,-0.48241184892742295,-0.4032326774134145
4215,Jarinko Chie (TV),6.291,6.59552235346955,-0.2898564942093753,-0.24228179818878393
4217,Jashin-chan Dropkick,6.941,7.01694450642279,-0.5633181157352108,-0.47085964523554336
4218,Jetter Mars,6.191,7.178795067999225,0.5275843333850032,0.44099091634089116
4219,Jewelpet,6.651,8.030739587173255,0.9964914700401502,0.8329354355149208
4220,Jewelpet Happiness,6.671,8.03904075261051,0.9824954406312456,0.8212366009521765
4221,Jewelpet Kira☆Deco!,6.641,8.006477650274226,0.9794290449587302,0.8186734986158919
4222,Jewelpet Magical Change,6.3610000000000015,8.031194952794651,1.3439809415262371,1.1233908011363158
4223,Jewelpet Sunshine,6.501,7.839768179639277,0.9474748759773604,0.7919640279809428
4224,Jewelpet Twinkle☆,7.381,9.39113994740973,1.750677875013472,1.463335795751396
4228,Jibaku Shounen Hanako-kun,7.801,7.781159071292567,-0.6779120746323316,-0.566645080365767
4229,Jibaku-kun,7.381,8.679605610834367,0.899425945024804,0.7518014591760325
4230,Jigoku Sensei Nube,7.541,7.683169997643378,-0.4840885208750318,-0.4046341540149563
4231,Jigoku Shoujo,7.641,8.720103637128778,0.636822344399533,0.5322994854704441
4232,Jigoku Shoujo Futakomori,7.931,9.069739973625547,0.7081689315293459,0.5919358219672126
4233,Jigoku Shoujo Mitsuganae,7.651,9.022900188386865,0.9871127190736351,0.8250960367285314
4234,Jigoku Shoujo: Yoi no Togi,6.561,7.3547629528907255,0.295451878244661,0.24695880123239156
4235,Jikan no Shihaisha,6.3210000000000015,5.4208971562778,-1.7310230989834057,-1.4469069953805358
4236,Jikuu Boukenki Zentrix,6.351,7.024592227869419,0.15168430956360948,0.12678807621108468
4237,Jikuu Tantei Genshi-kun,6.311,6.260947039250391,-0.7140565714791925,-0.5968571124079427
4238,Jikuu Tenshou Nazca,5.631,6.1301906821098635,-0.05696289801230225,-0.04761346954847068
4240,Jimihen!!: Jimiko wo Kaechau Jun Isei Kouyuu!!,6.2410000000000005,6.378538944081942,-0.4896289327419098,-0.4092652075763923
4243,Jingai-san no Yome,5.681,6.376497178942632,0.17789053872062657,0.1486930272842979
4247,Jinki:Extend,6.131,7.027343322909051,0.4181750322351389,0.34953917125071654
4248,Jinrui wa Suitai Shimashita,7.771,9.102925941206049,0.9392890887674823,0.7851217895477152
4249,Jinsei,6.481,8.186467484868674,1.3861796232484929,1.1586633332103398
4250,Jinzou Konchuu Kabutoborg VxV,6.1610000000000005,6.080026562456899,-0.7510486239967349,-0.6277775892014354
4251,Jinzou Ningen Kikaider The Animation,6.9910000000000005,6.344132794879804,-1.428061857310373,-1.1936713567785306
4252,Jitsu wa Watashi wa,6.901,6.38862879845634,-1.2671560840607874,-1.0591753532019939
4253,JK Meshi!,4.621,5.274377676991055,0.12750040927303052,0.10657352533272024
4255,JoJo no Kimyou na Bouken (TV),8.011000000000001,8.296462481168549,-0.31265898208319476,-0.2613416704897864
4256,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,8.101,7.99155221172491,-0.7851142266947614,-0.6562519399334248
4257,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season,8.441,8.402164170175617,-0.7006368335154692,-0.585639981482718
4258,JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,8.501,8.428000851943604,-0.7415084950571833,-0.6198032997147289
4259,JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,8.601,10.066476411931358,1.0990636633902384,0.9186722602730233
4260,Joker Game,7.051,7.562241301674072,-0.04254600674748415,-0.0355628499842624
4261,Joou Heika no Petite Angie,6.351,7.384015720631264,0.5816845585598608,0.48621156897292983
4262,Jormungand,7.841,8.671805554514696,0.3397682021426386,0.2840014028563622
4263,Jormungand: Perfect Order,7.931,8.781561674031787,0.36340365303170313,0.30375752237345277
4264,Joshikausei,5.761,7.066799147434677,0.9080320116609293,0.7589949957763433
4265,Joshikousei no Mudazukai,7.711,9.500760580945224,1.4870245959103054,1.2429564292868898
4266,Joshikousei: Girl's High,6.581,7.032934453883363,-0.11349840643963595,-0.09486969777497145
4267,Joshiochi!: 2-kai kara Onnanoko ga... Futtekita!?,6.421,6.777900687648235,-0.2271930979862272,-0.18990346401009917
4268,Joshiraku,7.491,6.910692115542231,-1.3484328819255351,-1.1271120361161027
4269,Joukamachi no Dandelion,7.2010000000000005,7.049412254132865,-0.835528828472829,-0.6983918975254693
4272,Jujutsu Kaisen (TV),8.791,8.862651266634423,-0.568454380378942,-0.47515288502391173
4273,Jungle Book Shounen Mowgli,6.931,7.775140053260969,0.35572107638877726,0.29733590160263534
4275,Jungle no Ouja Taa-chan,6.9910000000000005,8.520725543333088,1.1759288184424221,0.982921391674753
4276,Jungle Taitei,6.561,6.939793095663431,-0.20100187485463458,-0.16801105599490307
4277,Jungle Taitei (1989),6.691,7.482457067882061,0.2926932073512718,0.2446529162237272
4278,Jungle Taitei: Susume Leo!,6.4510000000000005,6.801624456528685,-0.23470173612066514,-0.19617969512964906
4279,Jungle wa Itsumo Hare nochi Guu,7.841,9.675785895768001,1.5408911265484613,1.2879817441096673
4280,Junjou Romantica,7.621,8.764913948738261,0.7143588735658886,0.5971097970799268
4281,Junjou Romantica 2,7.8210000000000015,9.00881643655402,0.7668820977638119,0.6410122848956854
4282,Junjou Romantica 3,7.721,8.858709296793577,0.7069358699646277,0.5909051451352434
4283,Junketsu no Maria,7.151,7.511702857838591,-0.22264432985753213,-0.18610129381974283
4284,Just Because!,7.271,8.341902932803366,0.6270113415772767,0.5240987811450324
4285,Juu Ou Sei,7.251,8.095756126434924,0.3564581223068526,0.2979519747765902
4286,Juubee Ninpuuchou: Ryuuhougyoku-hen,6.691,6.873642620506373,-0.43566865333968746,-0.36416153115196104
4287,Juubee-chan 2: Siberia Yagyuu no Gyakushuu,6.8610000000000015,7.823598654088517,0.4974403264583424,0.4157945024301817
4288,Juubee-chan: Lovely Gantai no Himitsu,6.6610000000000005,5.793494620547335,-1.692024764053099,-1.4143095311109992
4289,Juuni Kokuki,8.051,7.290152146139672,-1.5644238601455245,-1.3076520055186622
4290,Juuni Senshi Bakuretsu Eto Ranger,6.811,7.872170310326582,0.6153676116244969,0.514366158668248
4291,Juuni Taisen,6.551,7.4266149335625276,0.39337639564128085,0.32881078190419344
4292,Juuou Mujin no Fafnir,6.231,7.576786177229902,0.9558709345884306,0.7989820255715683
4293,Juusen Battle Monsuno,6.311,7.09646295617176,0.28552208587522365,0.23865880451342636
4294,Juusenki L-Gaim,6.681,5.358257351948312,-2.236652877662965,-1.8695467997100217
4295,Juusenshi Gulkeeva,6.291,5.770391533502318,-1.2770108265932258,-1.0674126181560164
4296,Juushin Enbu: Hero Tales,6.851,6.9780052859549135,-0.502230990505743,-0.4197988657034204
4297,Juushin Liger,6.551,6.5310952766613815,-0.677988396041051,-0.5667088749969527
4298,Juushinki Pandora,6.331,6.997448262738897,0.14313754830062056,0.11964411108056239
4299,Juusou Kikou Dancougar Nova,5.981,7.088500447235495,0.6707951805176168,0.5606962955771608
4300,K,7.491,6.917909717429187,-1.339798024519029,-1.1198944342291466
4301,K-On!,7.841,9.811411354786918,1.7031481362398315,1.4236072031285836
4302,K-On!!,8.151,10.185437940065261,1.7797470457894367,1.4876337884069277
4303,K: Return of Kings,7.6110000000000015,6.809066668745983,-1.6135769229396777,-1.3487374829123528
4304,Kabatotto,5.961,7.622658499730431,1.333768262007285,1.1148543480720965
4305,Kabuki-bu!,6.621,8.644407749473547,1.766550955949933,1.476603597815213
4306,Kabukichou Sherlock,6.9110000000000005,7.866273487317168,0.4886767826192478,0.40846933565883314
4308,Kachou Ouji,7.011,7.630698268553203,0.0872076785362608,0.07289411689486935
4313,Kagaku Kyuujo-tai TechnoVoyager,6.0710000000000015,7.361383722225682,0.8895895981522389,0.7435795705673465
4314,Kagaku Ninja-tai Gatchaman,6.961,7.226270851132278,-0.3368154607722192,-0.2815333005260563
4315,Kagaku Ninja-tai Gatchaman F,6.331,6.429822118660081,-0.5359482326958948,-0.4479820329982538
4316,Kagaku Ninja-tai Gatchaman II,6.441,6.567990757794826,-0.5022483714298641,-0.4198133938635078
4317,Kage kara Mamoru!,6.6110000000000015,6.639029680025152,-0.6206415453287502,-0.5187744716331839
4321,Kagewani,6.4110000000000005,5.662477300941387,-1.5496785256296015,-1.295326850716947
4322,Kagewani: Shou,6.441,5.6950404032776705,-1.5466121299570872,-1.2927637483806633
4323,Kagi Hime Monogatari: Eikyuu Alice Rondo,6.191,7.481830677705255,0.8901243182564551,0.7440265260469212
4324,Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,8.421,9.199776682032017,0.2775228882633642,0.23197253037368326
4325,Kaguya-sama wa Kokurasetai?: Tensai-tachi no Renai Zunousen,8.711,9.549413018528787,0.3488694753931782,0.2916088668704526
4326,Kai Byoui Ramune,7.1610000000000005,6.7777769555598715,-1.112648265762104,-0.930027196098463
4327,Kaiba,8.171,8.73105099659538,0.01584800864733275,0.013246844937046864
4328,Kaibutsu Oujo,7.011,5.2750445449187495,-2.7310045644317653,-2.2827596067395843
4329,Kaibutsu-kun,6.481,7.429049303597832,0.4800340509651794,0.4012451519394984
4330,Kaibutsu-kun (1980),6.421,7.307611307220142,0.40653202821970885,0.33980715556180807
4331,Kaichou wa Maid-sama!,8.051,8.807943567678821,0.2514026017564978,0.21013941602048702
4332,Kaidan Restaurant,7.261,8.257626500341985,0.5381499146084221,0.4498223486836508
4333,Kaifuku Jutsushi no Yarinaoshi,6.311,6.424103347196282,-0.518862727852147,-0.43370080446205184
4334,Kaijuu Girls: Ultra Kaijuu Gijinka Keikaku 2nd Season,6.131,7.640674692543239,1.151940762553337,0.9628705408849052
4338,Kaikan Phrase,7.381,8.094642414176374,0.1995987904786003,0.16683826251803935
4339,Kaiketsu Jouki Tanteidan,6.621,7.911617571715975,0.8898693665621481,0.7438134200576403
4341,Kaiketsu Zorori,7.041,8.212262412566345,0.7470775090823848,0.6244582609080103
4342,Kaiketsu Zorro,7.221,7.180586619194718,-0.702524153983528,-0.5872175324636164
4343,Kaitei Shounen Marine,6.151,6.600662052893318,-0.11621701835904613,-0.09714209876501578
4344,Kaito x Ansa,5.0310000000000015,5.792419411452784,0.256757326686921,0.21461525979444818
4345,Kaitou Joker,6.8610000000000015,7.308361491542897,-0.11896932023534144,-0.09944266011543879
4346,Kaitou Joker 2nd Season,7.211,7.731168574384389,-0.03186576584615428,-0.026635577273945055
4347,Kaitou Joker 3rd Season,7.181,7.690560930375947,-0.0445563374330153,-0.03724322128238744
4348,Kaitou Joker 4th Season,7.331,7.8734877962377645,-0.005163919284574389,-0.004316355420569851
4350,Kaitou Reinya,5.691,6.599367340985758,0.43256009851778593,0.36156318932742404
4351,Kaitou Saint Tail,7.541,9.448731440079202,1.6281603308399204,1.3609272884208676
4352,Kaitou Tenshi Twin Angel: Kyun Kyun☆Tokimeki Paradise!!,6.041,6.313637648548816,-0.32800211165284104,-0.27416650310951796
4354,Kakegurui,7.3610000000000015,8.293256542520407,0.4611402075398371,0.3854523908620713
4355,Kakegurui××,7.2810000000000015,8.187651005721943,0.43050674194631866,0.3598468540636073
4356,Kakko Kawaii Sengen!,5.641,6.538391719031819,0.4194292924683056,0.35058756737348484
4357,Kakko Kawaii Sengen! 2,5.801,6.729491438448344,0.4566357838694677,0.38168728679000963
4359,Kakumeiki Valvrave,7.1610000000000005,7.8044694092544225,0.11564654418164531,0.09666525759608802
4360,Kakumeiki Valvrave 2nd Season,7.291,7.810636540491047,-0.03250227044648974,-0.027167611167287165
4361,Kakuriyo no Yadomeshi,7.501,7.6809388138706804,-0.43890338214845787,-0.36686533778765384
4362,Kakushigoto (TV),8.011000000000001,8.445217611487944,-0.13469414571343322,-0.11258654017039071
4363,Kakutou Bijin Wulong,6.601,8.78084084603454,1.9537014116855917,1.6330366943762058
4364,Kakutou Bijin Wulong: Rebirth,6.871,9.329202555237623,2.286722504293076,1.911398403579289
4365,Kakutou Ryouri Densetsu Bistro Recipe,6.0710000000000015,6.169490453847038,-0.5363450235430824,-0.4483136978112976
4367,Kakyuusei (TV),6.231,7.201923048517784,0.5073993072968609,0.4241188968594505
4368,Kakyuusei 2: Hitomi no Naka no Shoujo-tachi,5.871,6.699475422528364,0.33698052311081444,0.2816712708700295
4369,Kaleido Star,7.941,8.115532795193614,-0.4453709320555448,-0.37227135646471976
4370,Kamen no Maid Guy,7.0310000000000015,5.0674523540259795,-3.0032869853761843,-2.5103517976323557
4372,Kami no Tou,7.621,8.530939581053014,0.4344410652158911,0.36313542939467935
4373,Kami nomi zo Shiru Sekai,7.721,6.901964187335475,-1.634037664691593,-1.3658399643228594
4374,Kami nomi zo Shiru Sekai II,7.931,7.154039528705939,-1.5837003672409509,-1.3237646229523954
4375,Kami nomi zo Shiru Sekai: Megami-hen,8.061,7.304531604114022,-1.5591844474266487,-1.303272547544312
4376,Kami-tachi ni Hirowareta Otoko,6.881,8.153489945465324,0.8681821815047832,0.72568579380699
4377,Kamichama Karin,7.251,8.990263863332542,1.4266122923624842,1.1924597116742077
4378,Kamichu!,7.391,7.054278837054412,-1.0570152283448868,-0.8835253146039224
4379,Kamigami no Asobi,7.061,6.942988242006134,-0.7953598260660572,-0.6648159096521999
4380,Kamigami no Ki,5.941,5.366082318673943,-1.3419842531200938,-1.121721832984391
4381,Kamikaze Kaitou Jeanne,7.451,9.761601255204347,2.1101380654775164,1.7637971035460136
4383,Kamisama Dolls,7.0310000000000015,6.470613268772295,-1.3245999911386903,-1.1071908828860402
4384,Kamisama Hajimemashita,8.041,9.141674840509701,0.662629290833865,0.5538706888513667
4385,Kamisama Hajimemashita◎,8.161,9.275949520690911,0.6797069614810919,0.568145369032578
4386,Kamisama Kazoku,7.141,8.629107035401775,1.1261380587015877,0.9413028837434412
4387,Kamisama Minarai: Himitsu no Cocotama,5.981,7.133620450667074,0.7247749929144274,0.6058162990087401
4389,Kamisama ni Natta Hi,6.831,7.618676374427695,0.28817013315190837,0.2408722227693605
4390,Kamisama no Inai Nichiyoubi,7.341,8.416072977522237,0.6320002204445465,0.528268825863903
4391,Kamisama no Memochou,7.5310000000000015,8.19312028634634,0.13795972613838775,0.11531613468800539
4393,Kanamemo,6.881,7.540672696959156,0.13503152565309867,0.1128685453008218
4394,Kanata no Astra,8.141,8.312367126164313,-0.4491582150191024,-0.37543702549402114
4395,Kandagawa Jet Girls,5.651,4.996296435377907,-1.437436972195454,-1.2015077162804266
4396,Kannagi,7.3210000000000015,7.107476789685689,-0.9096260026150632,-0.760327361972646
4397,Kannazuki no Miko,6.8610000000000015,5.774811579158569,-1.953648625993405,-1.6329925724997667
4398,Kanojo ga Flag wo Oraretara,6.431,7.748801527340251,0.922391190879534,0.7709973756819168
4399,Kanojo to Kanojo no Neko: Everything Flows,7.691,8.769067619329277,0.6355828931095613,0.5312634676709436
4400,"Kanojo, Okarishimasu",7.371,8.561312329743267,0.7698680870340103,0.6435081780849321
4401,Kanokon,6.4510000000000005,5.0999617374393065,-2.2705046473146404,-1.897842414219028
4402,Kanon,7.1110000000000015,7.48877753048384,-0.2022168574278136,-0.16902662117449574
4403,Kanon (2006),7.991,7.918728115313667,-0.7406384255249734,-0.6190760363446668
4404,Kantai Collection: KanColle,6.871,7.921902755844354,0.6030839098830918,0.50409860418602
4405,Kantoku Fuyuki Todoki,5.921,6.807853941322646,0.4068223061970607,0.340049789664312
4406,Kappa no Kaikata,6.291,7.3552084294495135,0.6190022988546005,0.5174042777911791
4408,Kara The Animation,5.351,5.979289090012303,0.09748540228244594,0.08148493835396908
4409,Karakai Jouzu no Takagi-san,7.751,8.39927298378013,0.12139335340175003,0.10146883212179492
4410,Karakai Jouzu no Takagi-san 2,8.121,8.8464703154032,0.21374923021073144,0.1786661637448661
4411,Karakuri Circus (TV),7.091,6.972761212719699,-0.7956314350500622,-0.6650429389386352
4413,Karakuri Kiden: Hiwou Senki,6.4510000000000005,7.422122079915582,0.5076374206988341,0.4243179282572471
4414,Karakurizoushi Ayatsuri Sakon,7.381,7.67469865163334,-0.30280554895498507,-0.25310550002499377
4417,Karasu Tengu Kabuto,6.431,6.48527826962419,-0.5892387564440899,-0.49252588203414427
4419,Kareshi Kanojo no Jijou,7.6110000000000015,8.789648514235022,0.755913953056143,0.6318443625766867
4422,Karin,7.151,5.7685748074726195,-2.308054746216622,-1.9292293441857142
4424,Karneval (TV),7.131,7.952100016260509,0.3281568746974722,0.2742958646021749
4425,Kashi no Ki Mokku,5.871,7.527209171726492,1.3272488985106183,1.1094050200681573
4426,Kashimashi: Girl Meets Girl,6.6610000000000005,7.598933530421531,0.4679319344586175,0.39112937876319687
4427,Kasumin,6.341,7.504160272453185,0.7373844246396005,0.6163561207948509
4430,Katanagatari,8.361,10.40010123949859,1.7853260353598355,1.4922970878402546
4431,Katekyo Hitman Reborn!,8.171,7.590143510073282,-1.3490892121126248,-1.1276606415850516
4432,Katsugeki/Touken Ranbu,6.731,6.226193129793145,-1.2581064130631496,-1.0516110218651884
4433,Katsute Kami Datta Kemono-tachi e,6.401,5.970797267736717,-1.1688529320361238,-0.9770068839216164
4434,Kawaikereba Hentai demo Suki ni Natte Kuremasu ka?,6.581,7.232084471845273,0.12475690807307104,0.10428032018693822
4437,Kaze ga Tsuyoku Fuiteiru,8.441,8.611162863995132,-0.4505989473113238,-0.37664128766320304
4438,Kaze no Naka no Shoujo: Kinpatsu no Jeanie,7.011,7.478820291729069,-0.09449320959877709,-0.07898385992926493
4439,Kaze no Shoujo Emily,7.371,8.43509714443455,0.6188691618028846,0.517292992776216
4440,Kaze no Stigma,7.241,7.398708568701721,-0.46549878047494864,-0.3890955829566123
4441,Kaze no Youjinbou,7.181,6.101320096880116,-1.9458620892276606,-1.6264840547782182
4442,Kazemakase Tsukikage Ran,7.121,9.011272231032553,1.6072728140567278,1.3434680793742186
4443,Kazoku Robinson Hyouryuuki: Fushigi na Shima no Flone,7.271,7.726645981587265,-0.10905807944661944,-0.09115817007106863
4444,Kämpfer,6.441,5.93915537805574,-1.2545624947713412,-1.0486487736025938
4446,Keijo!!!!!!!!,7.001,5.5307323352305415,-2.4131460540949528,-2.0170718164277925
4447,Keishichou Tokumubu Tokushu Kyouakuhan Taisakushitsu Dainanaka: Tokunana,6.0310000000000015,6.8170215383702315,0.28619035183241304,0.23921738671189607
4448,Kekkai Sensen,7.641,6.3315224078288885,-2.22078308215303,-1.8562817438294454
4449,Kekkai Sensen & Beyond,7.8610000000000015,6.591770602754064,-2.1726317114496636,-1.8160335489042716
4450,Kekkaishi (TV),7.621,6.458368049292144,-2.0451026837794797,-1.7094361023661906
4452,Kemeko Deluxe!,6.581,5.678720186652896,-1.733627540539444,-1.4490839650054383
4453,Kemono Friends,7.5710000000000015,8.838912099209892,0.8627054247836884,0.7211079475515569
4454,Kemono Friends 2,5.871,6.72509879630296,0.3676353281669234,0.3072946446446252
4455,Kemono Jihen,7.451,7.149329314906973,-1.0150822036329328,-0.8484748367513604
4456,Kemono no Souja Erin,8.341000000000001,9.448472959326635,0.6707622950555012,0.5606688076682997
4457,Kemono no Souja Erin Recaps,6.771,7.0116470492065375,-0.366274417052293,-0.3061571024517964
4458,Kemonozume,7.391,6.822026012942916,-1.3348734491045378,-1.1157781387154178
4459,Kemurikusa (TV),7.0710000000000015,7.848366918953965,0.2758363026984341,0.2305627672956294
4463,Ken En Ken: Aoki Kagayaki,6.051,9.097094359153616,2.990053330345211,2.4992902074952816
4465,Kenja no Mago,6.541,7.0313091944898325,-0.06758836341726127,-0.056494957168501836
4466,Kenka Banchou Otome: Girl Beats Boys,6.441,9.113576286292082,2.5431908754152497,2.125772134633748
4467,Kenkou Zenrakei Suieibu Umishou,7.151,6.417415398340547,-1.531807168496512,-1.2803887533177865
4468,Kenpuu Denki Berserk,8.491,7.975660626652534,-1.270707089046279,-1.0621435250057998
4469,Kenran Butou Sai: The Mars Daybreak,7.181,7.509403315228339,-0.26128624293380426,-0.21840083642999475
4470,Kenyuu Densetsu Yaiba,7.121,8.504490311015443,1.000978689764337,0.8366861593571089
4471,Kenzen Robo Daimidaler,6.1610000000000005,6.1673481488857345,-0.6465804835904913,-0.5404560027726
4472,Keppeki Danshi! Aoyama-kun,6.981,6.872849013846265,-0.7835627832128758,-0.6549551378120688
